2006-05-19,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-20,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-21,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-22,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-23,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[datetime.date(2006, 5, 22), 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-24,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[datetime.date(2006, 5, 22), datetime.date(2006, 5, 23), 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-25,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[datetime.date(2006, 5, 22), datetime.date(2006, 5, 23), datetime.date(2006, 5, 24), 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-26,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[datetime.date(2006, 5, 22), datetime.date(2006, 5, 23), datetime.date(2006, 5, 24), datetime.date(2006, 5, 25), 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-27,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[datetime.date(2006, 5, 22), datetime.date(2006, 5, 23), datetime.date(2006, 5, 24), datetime.date(2006, 5, 25), datetime.date(2006, 5, 26), 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2006-05-28,"['2006/03/24', '2006/03/25', '2006/03/26', datetime.date(2006, 4, 1), datetime.date(2006, 4, 2), datetime.date(2006, 4, 3)]","[datetime.date(2006, 4, 5), datetime.date(2006, 4, 6), datetime.date(2006, 4, 7), datetime.date(2006, 4, 8), datetime.date(2006, 4, 9), datetime.date(2006, 4, 10)]","[datetime.date(2006, 4, 12), datetime.date(2006, 4, 13), datetime.date(2006, 4, 14), datetime.date(2006, 4, 15), datetime.date(2006, 4, 16), datetime.date(2006, 4, 17)]","[datetime.date(2006, 4, 18), datetime.date(2006, 4, 19), datetime.date(2006, 4, 20), datetime.date(2006, 4, 21), datetime.date(2006, 4, 22), datetime.date(2006, 4, 23)]","[datetime.date(2006, 4, 25), datetime.date(2006, 4, 26), datetime.date(2006, 4, 27), datetime.date(2006, 4, 28), datetime.date(2006, 4, 29), datetime.date(2006, 4, 30)]","[datetime.date(2006, 5, 2), datetime.date(2006, 5, 3), datetime.date(2006, 5, 4), datetime.date(2006, 5, 5), datetime.date(2006, 5, 6), datetime.date(2006, 5, 7)]","[datetime.date(2006, 5, 8), datetime.date(2006, 5, 9), datetime.date(2006, 5, 10), datetime.date(2006, 5, 11), datetime.date(2006, 5, 12), datetime.date(2006, 5, 13)]","[datetime.date(2006, 5, 15), datetime.date(2006, 5, 16), datetime.date(2006, 5, 17), datetime.date(2006, 5, 18), datetime.date(2006, 5, 19), datetime.date(2006, 5, 20)]","[datetime.date(2006, 5, 22), datetime.date(2006, 5, 23), datetime.date(2006, 5, 24), datetime.date(2006, 5, 25), datetime.date(2006, 5, 26), datetime.date(2006, 5, 27)]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
