2006-04-11,"[0.021907041280374313, 0.022908041080832265, 0.024377871414888754, 0.02645912355489255, 0.02923949695328263, 0.03263585555959276, 0.036320117188227745]","[0.040061697541738335, 0.044931501209347816, 0.054171420361643956, None, None, None, None]","[0.07030672587289942, 0.09101821999843801, 0.11071383622977812, None, None, None, None]","[0.12220499350380745, 0.11782658632389266, 0.1043035475962533, None, None, None, None]","[0.0381187473286093, 0.0381187473286093, 0.020620980561533483, None, None, None, None]","[0.009156700300649434, 0.0017745485701930292, 0.0005220328148962282, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-12,"[0.021986462105938933, 0.023027349472374458, 0.024557005435066215, 0.026727868319632184, 0.029642198155905932, 0.033238200580601986, 0.03721865007699893]","[0.04139662462860091, 0.04690268338597936, 0.0570554807708227, None, None, None, None]","[0.0744685076251516, 0.09690025273085738, 0.11877134868220678, None, None, None, None]","[0.13273578400033914, 0.13065056836588407, 0.1181282770784531, None, None, None, None]","[0.0491388393601048, 0.0491388393601048, 0.02868474302661348, None, None, None, None]","[0.014072150257872501, 0.0032335751803178416, 0.0009434261022436543, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-13,"[0.022055639551876505, 0.023131283808037577, 0.02471308758462075, 0.026962100292465277, 0.029993342830796667, 0.03376378771994918, 0.03800348600966139]","[0.042564435152438025, 0.04863110250578565, 0.05959318892435193, None, None, None, None]","[0.0781497543677888, 0.10214433133709609, 0.12604068864584123, None, None, None, None]","[0.14240748675287113, 0.14274864487000255, 0.13150104491108988, None, None, None, None]","[0.06131005130777051, 0.06131005130777051, 0.03827777222957801, None, None, None, None]","[0.020518854735391293, 0.005585614094989233, 0.0017669483622835896, None, None, None, None]","[0.0005204039717051675, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-14,"[0.022116225126168985, 0.023222320047819572, 0.024849824109608037, 0.027167354381831352, 0.030301167680427708, 0.034224808917323636, 0.03869252514644137]","[0.04359108452860557, 0.05015367569451138, 0.06183548609385532, None, None, None, None]","[0.08141740052694496, 0.10683138320536038, 0.13260550588344255, None, None, None, None]","[0.15127891127616608, 0.15410860054572545, 0.14433529491149805, None, None, None, None]","[0.07442433981720019, 0.07442433981720019, 0.049306687873455185, None, None, None, None]","[0.028589073726798513, 0.009110984072800777, 0.003227143191804891, None, None, None, None]","[0.0009421346619542361, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-15,"[0.022168858051719545, 0.02330141462790321, 0.024968642405217494, 0.027345752553896468, 0.030568808493346013, 0.03462585590083492, 0.03929239584991866]","[0.04448592641703283, 0.05148311915757086, 0.06379857103310935, None, None, None, None]","[0.08428961377048824, 0.1109760691583704, 0.13846337635635014, None, None, None, None]","[0.15930332501667802, 0.16459613257967856, 0.15641202769342052, None, None, None, None]","[0.08807627654178829, 0.08807627654178829, 0.06145642707158825, None, None, None, None]","[0.03816517867322883, 0.014006242306705309, 0.00557503258194882, None, None, None, None]","[0.0017642040438994974, 0.0005196622847453339, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-16,"[0.022214796502677728, 0.02337045515227526, 0.025072371025683157, 0.0275015257731056, 0.03080257685541722, 0.03497630556193958, 0.039816942704922254]","[0.0452692089392864, 0.05264861825688235, 0.0655235691267624, None, None, None, None]","[0.08682229908791074, 0.11465002968134086, 0.14369707546038593, None, None, None, None]","[0.16655827691792213, 0.17424869232014617, 0.16771383238910273, None, None, None, None]","[0.10202982652249636, 0.10202982652249636, 0.0745035842689663, None, None, None, None]","[0.04913763791254026, 0.020440186948159404, 0.00908235638730444, None, None, None, None]","[0.003216924217461668, 0.0009392341590930668, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-17,"[0.022254850386448873, 0.02343065646895914, 0.025162829877725525, 0.027637395061119174, 0.031006529142391284, 0.035282178064960576, 0.040275039924024876]","[0.04595387791808696, 0.053668756217770515, 0.06703648555578497, None, None, None, None]","[0.08905037472434807, 0.11789695113971574, 0.1483544001970133, None, None, None, None]","[0.17308145749527742, 0.18306385077000664, 0.1781862108170971, None, None, None, None]","[0.1159936780655062, 0.1159936780655062, 0.08813579508768557, None, None, None, None]","[0.06126982175449286, 0.02845922142763052, 0.013970541382805242, None, None, None, None]","[0.005561421103960527, 0.0017601157195904966, 0.0005190559078705658, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-18,"[0.02228981599575075, 0.02348321361863484, 0.02524181058496361, 0.027756042293459682, 0.031184670473754117, 0.035549433554119374, 0.04067550951827426]","[0.04655288498484098, 0.05456230979804756, 0.06836401501272688, None, None, None, None]","[0.09101063340081812, 0.12076502924410354, 0.15249311902581691, None, None, None, None]","[0.17893089436402462, 0.191076711723645, 0.18782695068430783, None, None, None, None]","[0.1297417964477673, 0.1297417964477673, 0.10207225849274014, None, None, None, None]","[0.0743010022836521, 0.03802153960993043, 0.020396607449845033, None, None, None, None]","[0.00906445007727524, 0.0032110569900646885, 0.0009381140028157067, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-19,"[0.022320309446749075, 0.023529051326863407, 0.02531069970390656, 0.027859543437723015, 0.031340102083288204, 0.03578268926366527, 0.04102519064550989]","[0.04707628151194101, 0.05534387458673142, 0.06952695817995579, None, None, None, None]","[0.09273184858466664, 0.1232921603987972, 0.15615902257682032, None, None, None, None]","[0.18415311599934467, 0.19831575356169565, 0.19663360749146447, None, None, None, None]","[0.14305882747331805, 0.14305882747331805, 0.1160226428159305, None, None, None, None]","[0.08792006572829941, 0.048969936316193896, 0.028407908096015042, None, None, None, None]","[0.013947920738650534, 0.005553292762941756, 0.0017582038768370286, None, None, None, None]","[0.0005186517559064343, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-20,"[0.022346933647631788, 0.023569074844731995, 0.025370855380389187, 0.027949933710530915, 0.03147586836522167, 0.03598648692904738, 0.04133083125854302]","[0.04753403143549555, 0.05602802449997486, 0.0705463227474299, None, None, None, None]","[0.09424361803196019, 0.1255185468725043, 0.15940348245865543, None, None, None, None]","[0.18880690989561857, 0.20483398874431943, 0.20464035189688948, None, None, None, None]","[0.15580200932704721, 0.15580200932704721, 0.1297602666907473, None, None, None, None]","[0.10184589085436302, 0.061092922430543796, 0.03796292696530655, None, None, None, None]","[0.02036908152365079, 0.009053647729340336, 0.0032080375838221074, None, None, None, None]","[0.0009373899664736039, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-21,"[0.022370158702895052, 0.023603990078008053, 0.02542333680936727, 0.028028800627841514, 0.03159434465885529, 0.036164371606730014, 0.041597701704521095]","[0.04793392406091695, 0.05662616855887455, 0.071438588957656, None, None, None, None]","[0.09556923487649434, 0.1274759813441724, 0.16226742843494604, None, None, None, None]","[0.19293966594525916, 0.2106749981499508, 0.21187598024124268, None, None, None, None]","[0.16784398090951086, 0.16784398090951086, 0.14307101821101387, None, None, None, None]","[0.11578969702121313, 0.07410532853821097, 0.04890616107077419, None, None, None, None]","[0.028376604525641367, 0.013934815641719663, 0.005549168900166453, None, None, None, None]","[0.0017570931357791704, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
