param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-04-14,0.0,0.0,0.0,0.0,0.08,78.70418456369431,940.9603740836449,1.972755362052474,113.69313663803726,0.03,1.0,10.85447935783109,0.791826291789482,100.87969414384304,127.40129393261331,0.15103190649285045,127.40129393261331,14.77016212569781,14.77016212569781,1.149525603268426,29.60127304485877,29.60127304485877,2.299051206536852,1.3667562712369443,35.48227499640616,0.0,0.05732465820172548,0.10904856693895225,0.5088933123817773,0.2180971338779045,0.1639609868013661,10.85447935783109,10.85447935783109,5.52377195458629,5.52377195458629,1.7797111467250442,1.7797111467250442,2.3673308376798383,1.1836654188399192,"PartioningFactors(FR=0.10904856693895225, FL=0.5088933123817773, FS=0.2180971338779045, FO=0.1639609868013661)",3.4077997773440476,0.15341918184949122,0.15835891578267905
2006-04-15,0.0,0.0,0.0,0.0,0.08,84.83784556868072,1068.3616680162581,2.1237872685453243,119.55244321943064,0.03,1.0,11.17925547157692,0.7905733573763101,105.69423189010288,133.69313663803726,0.15069879136540915,133.69313663803726,15.928597105227137,15.928597105227137,1.1584349795293274,31.900324251395624,31.900324251395624,2.316869959058655,1.4737191891112276,38.16735919158729,0.0,0.05732465820172548,0.1067241404529975,0.49804598878065504,0.213448280905995,0.1817815898603525,11.17925547157692,11.17925547157692,5.5677833451730745,5.5677833451730745,2.032182833078297,2.032182833078297,2.386192862217032,1.193096431108516,"PartioningFactors(FR=0.1067241404529975, FL=0.49804598878065504, FS=0.213448280905995, FO=0.1817815898603525)",3.5610655400116893,0.15326576266764172,0.14798850632701263
2006-04-16,0.0,0.0,0.0,0.0,0.08,91.03039117870091,1202.0548046542954,2.2744860599107333,124.94713462602522,0.03,1.0,11.527925599173358,0.7892969549700878,110.14831849173268,139.55244321943064,0.15032820126356747,139.55244321943064,17.095297823474052,17.095297823474052,1.1667007182469138,34.21719421045428,34.21719421045428,2.3334014364938276,1.582266152694278,40.88459986301948,0.0,0.05732465820172548,0.10436300710841004,0.4870273665059135,0.20872601421682008,0.19988361216885628,11.527925599173358,11.527925599173358,5.6144152458415055,5.6144152458415055,2.3042434095765976,2.3042434095765976,2.4061779625035022,1.2030889812517511,"PartioningFactors(FR=0.10436300710841004, FL=0.4870273665059135, FS=0.20872601421682008, FO=0.19988361216885628)",3.7141780369166635,0.15311249690497408,0.13952006031497846
2006-04-17,0.0,0.0,0.0,0.0,0.08,97.31010414456505,1341.607247873726,2.424814261174301,129.8614244533675,0.03,1.0,11.887408368628579,0.7879912998841824,114.21708102844919,144.94713462602522,0.14993131045101296,144.94713462602522,18.270624320447276,18.270624320447276,1.1753264969732236,36.55059564694811,36.55059564694811,2.350652993946447,1.6930051722757784,43.66421067414288,0.0,0.05732465820172548,0.1019547261007222,0.4757887218033703,0.2039094522014444,0.21834709989446296,11.887408368628579,11.887408368628579,5.655894833264479,5.655894833264479,2.5955811425512194,2.5955811425512194,2.4239549285419195,1.2119774642709598,"PartioningFactors(FR=0.1019547261007222, FL=0.4757887218033703, FS=0.2039094522014444, FO=0.21834709989446296)",3.8671374213247325,0.15295938440806908,0.13248999111736745
2006-04-18,0.0,0.0,0.0,0.0,0.08,103.64593411973905,1486.5543824997512,2.574745571625314,134.26427268041076,0.03,1.0,12.269998707503182,0.7866820100306782,117.89328661503578,149.8614244533675,0.1495184629403104,149.8614244533675,19.453975946055866,19.453975946055866,1.1833516256085896,38.90124864089456,38.90124864089456,2.3667032512171793,1.8052516660791458,46.47406115839721,0.0,0.05732465820172548,0.0995466454009866,0.46455101187127074,0.1990932908019732,0.23680905192576934,12.269998707503182,12.269998707503182,5.700040315229788,5.700040315229788,2.905646761054244,2.905646761054244,2.442874420812766,1.221437210406383,"PartioningFactors(FR=0.0995466454009866, FL=0.46455101187127074, FS=0.1990932908019732, FO=0.23680905192576934)",4.019943846348394,0.152806425023661,0.12657937995682342
2006-04-19,0.0,0.0,0.0,0.0,0.08,110.06636394681468,1636.4158069531188,2.7242640345656244,138.14139424937616,0.03,1.0,12.662287671210503,0.7853614802948046,121.15321754888878,154.26427268041076,0.14909824029637453,154.26427268041076,20.645696218678857,20.645696218678857,1.1917202726229912,41.26795189211174,41.26795189211174,2.3834405452459824,1.9196164858365337,49.34443610864707,0.0,0.05732465820172548,0.09712472682611178,0.45324872518852166,0.19424945365222357,0.25537709433314293,12.662287671210503,12.662287671210503,5.7391657449464955,5.7391657449464955,3.233658233084117,3.233658233084117,2.4596424621199264,1.2298212310599632,"PartioningFactors(FR=0.09712472682611178, FL=0.45324872518852166, FS=0.19424945365222357, FO=0.25537709433314293)",4.172597464947031,0.15265361859863735,0.12155423281346413
2006-04-20,0.0,0.0,0.0,0.0,0.08,116.54040369237131,1790.6800796335297,2.873362274861999,141.4640430942667,0.03,1.0,13.075982957496885,0.7840563429937011,123.99176325109099,158.14139424937616,0.14868792889340263,158.14139424937616,21.845291227803145,21.845291227803145,1.199595009124288,43.65139243735772,43.65139243735772,2.399190018248576,2.0354194431172856,52.24331503633474,0.0,0.05732465820172548,0.0947376209001898,0.4421088975342191,0.1894752418003796,0.2736782397652114,13.075982957496885,13.075982957496885,5.781008409515186,5.781008409515186,3.5786119990076504,3.5786119990076504,2.4775750326493653,1.2387875163246826,"PartioningFactors(FR=0.0947376209001898, FL=0.4421088975342191, FS=0.1894752418003796, FO=0.2736782397652114)",4.32509842992707,0.15250096498003873,0.11733996477590476
2006-04-21,0.0,0.0,0.0,0.0,0.08,123.07662133261148,1948.8214738829058,3.0220502037554016,144.22112154461905,0.03,1.0,13.496998520277678,0.7827558967554118,126.3869318460072,161.4640430942667,0.1482872939195395,161.4640430942667,23.053060239088232,23.053060239088232,1.207769011285086,46.050582455606296,46.050582455606296,2.415538022570172,2.152762523621272,55.18074764920205,0.0,0.05732465820172548,0.09236544703452927,0.4310387528278032,0.18473089406905854,0.29186490606860893,13.496998520277678,13.496998520277678,5.817729409099195,5.817729409099195,3.9393002053289985,3.9393002053289985,2.4933126038996556,1.2466563019498278,"PartioningFactors(FR=0.09236544703452927, FL=0.4310387528278032, FS=0.18473089406905854, FO=0.29186490606860893)",4.477446893942128,0.1523484640150587,0.11372309585910773
2006-04-22,0.0,0.0,0.0,0.0,0.08,129.69476486502782,2110.2855169771724,3.170337497674941,146.4091052261698,0.03,1.0,13.91936402094711,0.781459199907074,128.33210625010037,164.22112154461905,0.14790067662332346,164.22112154461905,24.26787480117242,24.26787480117242,1.214814562084191,48.46612047817647,48.46612047817647,2.429629124168382,2.2720992707070193,58.175584147763125,0.0,0.05732465820172548,0.0900062751180622,0.4200292838842902,0.1800125502361244,0.3099518907615232,13.91936402094711,13.91936402094711,5.84654050184317,5.84654050184317,4.314333196490475,4.314333196490475,2.505660215075644,1.252830107537822,"PartioningFactors(FR=0.0900062751180622, FL=0.4200292838842902, FS=0.1800125502361244, FO=0.3099518907615232)",4.629643009493171,0.15219611555104362,0.11059967331744945
2006-04-23,0.0,0.0,0.0,0.0,0.08,136.35459928207328,2274.5066385217915,3.3182381742982647,148.01245993506916,0.03,1.0,14.352877807434318,0.7801899520440013,129.83071182609058,166.4091052261698,0.14752844185542618,166.4091052261698,25.488642860453677,25.488642860453677,1.220768059281254,50.89574960234485,50.89574960234485,2.441536118562508,2.3925565828933286,61.19097487855603,0.0,0.05732465820172548,0.08770286181496026,0.40928002180314793,0.17540572362992052,0.32761139275197115,14.352877807434318,14.352877807434318,5.874346141964636,5.874346141964636,4.702166288492415,4.702166288492415,2.5175769179848437,1.2587884589924219,"PartioningFactors(FR=0.08770286181496026, FL=0.40928002180314793, FS=0.17540572362992052, FO=0.32761139275197115)",4.781686928928664,0.15204391943549259,0.10786904614481212
2006-04-24,0.0,0.0,0.0,0.0,0.08,143.08018526734327,2440.915743747961,3.465766616153691,149.03472842409383,0.03,1.0,14.782346855832323,0.7789311829647969,130.87014417004897,168.01245993506916,0.14717294416106774,168.01245993506916,26.714723346450715,26.714723346450715,1.2260804859970367,53.33728572090736,53.33728572090736,2.4521609719940733,2.5146275487499525,64.25425668598224,0.0,0.05732465820172548,0.08542401756963104,0.3986454153249449,0.17084803513926208,0.3450825319661621,14.782346855832323,14.782346855832323,5.89291480182067,5.89291480182067,5.101129681412654,5.101129681412654,2.525534915066001,1.2627674575330006,"PartioningFactors(FR=0.08542401756963104, FL=0.3986454153249449, FS=0.17084803513926208, FO=0.3450825319661621)",4.933578804444721,0.1518918755160571,0.10547255510010495
2006-04-25,0.0,0.0,0.0,0.0,0.08,149.83336191009926,2608.9282036830305,3.612939560314759,149.46595412075112,0.03,1.0,15.218796949601774,0.7777082362793728,131.45970051266477,169.03472842409383,0.14683140170648198,169.03472842409383,27.944839283071904,27.944839283071904,1.2301159366211907,55.789446692901436,55.789446692901436,2.4602318732423814,2.6374635128329524,67.3291918707471,0.0,0.05732465820172548,0.08321519908970698,0.38833759575196597,0.16643039817941396,0.36201680697891314,15.218796949601774,15.218796949601774,5.910031017645706,5.910031017645706,5.509460277755258,5.509460277755258,2.532870436133874,1.266435218066937,"PartioningFactors(FR=0.08321519908970698, FL=0.38833759575196597, FS=0.16643039817941396, FO=0.36201680697891314)",5.085318788085262,0.15173998364054103,0.10333595407393696
2006-04-26,0.0,0.0,0.0,0.0,0.08,156.63696331966392,2777.9629321071243,3.759770962021241,149.36894571723792,0.03,1.0,15.607785627997519,0.7766223367488408,131.61104528862958,169.46595412075112,0.1465040791500026,169.46595412075112,29.181489624569352,29.181489624569352,1.2366503414974466,58.249678566143814,58.249678566143814,2.473300682994893,2.7615307267117957,70.44244547044822,0.0,0.05732465820172548,0.08125808798111375,0.3792044105785309,0.1625161759622275,0.37702132547812783,15.607785627997519,15.607785627997519,5.918541149500864,5.918541149500864,5.884468025246099,5.884468025246099,2.5365176355003705,1.2682588177501852,"PartioningFactors(FR=0.08125808798111375, FL=0.3792044105785309, FS=0.1625161759622275, FO=0.37702132547812783)",5.236907031742162,0.1515882436569005,0.10142065330084808
2006-04-27,0.0,0.0,0.0,0.0,0.08,163.47046473779113,2947.4288862278754,3.9062750411712437,148.69045725934174,0.03,1.0,16.03577802667269,0.7754811508260576,131.34242493899976,169.36894571723792,0.14617811432052713,169.36894571723792,30.417711812549353,30.417711812549353,1.23622218798,60.72297924913871,60.72297924913871,2.47244437596,2.886308746705513,73.56599586408308,0.0,0.05732465820172548,0.07920548227946204,0.3696255839708229,0.1584109645589241,0.39275796919079087,16.03577802667269,16.03577802667269,5.927233817535384,5.927233817535384,6.298179612150274,6.298179612150274,2.5402430646580214,1.2701215323290107,"PartioningFactors(FR=0.07920548227946204, FL=0.3696255839708229, FS=0.1584109645589241, FO=0.39275796919079087)",5.388343687155406,0.1514366554132436,0.09962650130279181
2006-04-28,0.0,0.0,0.0,0.0,0.08,170.3260102517245,3116.797831945113,4.05245315549177,147.43940678090758,0.03,1.0,16.4562069147633,0.7743714566704955,130.62907511432843,168.69045725934174,0.14586016349058345,168.69045725934174,31.655890555204383,31.655890555204383,1.2381787426550304,63.19542362509871,63.19542362509871,2.4763574853100607,3.01171920916444,76.71287481407646,0.0,0.05732465820172548,0.07721351222220327,0.3603297237036152,0.15442702444440654,0.4080297396297751,16.4562069147633,16.4562069147633,5.929660490806182,5.929660490806182,6.714621822724574,6.714621822724574,2.5412830674883637,1.2706415337441819,"PartioningFactors(FR=0.07721351222220327, FL=0.3603297237036152, FS=0.15442702444440654, FO=0.4080297396297751)",5.539628905913236,0.15128521875783035,0.09797319241007463
2006-04-29,0.0,0.0,0.0,0.0,0.08,177.18346902962097,3285.4882892044548,4.198313318982354,145.60877341941637,0.03,1.0,16.88209594863852,0.7733213997546301,129.48447642589636,167.43940678090758,0.14554918246494536,167.43940678090758,32.895571937282966,32.895571937282966,1.2396813820785821,65.67178111040877,65.67178111040877,2.4793627641571643,3.137271098313784,79.8557973640078,0.0,0.05732465820172548,0.07533214601029543,0.3515500147147121,0.15066429202059087,0.42245354725440165,16.88209594863852,16.88209594863852,5.934901079159053,5.934901079159053,7.131901318591505,7.131901318591505,2.543529033925308,1.271764516962654,"PartioningFactors(FR=0.07533214601029543, FL=0.3515500147147121, FS=0.15066429202059087, FO=0.42245354725440165)",5.690762839452309,0.15113393353907253,0.09643895040474733
2006-04-30,0.0,0.0,0.0,0.0,0.08,184.07212416988403,3452.9276959853623,4.343862501447299,143.2074292594986,0.03,1.0,17.300833024619962,0.7723122729204789,127.90168821512204,165.60877341941637,0.1452441174012428,165.60877341941637,34.136866931384965,34.136866931384965,1.241294994102,68.15114387456593,68.15114387456593,2.482589988204,3.2635896490336647,83.02540835803512,0.0,0.05732465820172548,0.07352730359301779,0.3431274167674163,0.14705460718603558,0.4362906724535302,17.300833024619962,17.300833024619962,5.936390143662254,5.936390143662254,7.5481920743176865,7.5481920743176865,2.5441672044266803,1.2720836022133402,"PartioningFactors(FR=0.07352730359301779, FL=0.3431274167674163, FS=0.14705460718603558, FO=0.4362906724535302)",5.841745639057843,0.15098279960553346,0.09500579137117954
2006-05-01,0.0,0.0,0.0,0.0,0.08,190.96039225105912,3618.5364694047785,4.489106618848542,140.2289795403875,0.03,1.0,17.724894557908435,0.7713703393648312,125.89337009476112,163.2074292594986,0.14494479016182696,163.2074292594986,35.379852313288524,35.379852313288524,1.2429853819035588,70.63373386276993,70.63373386276993,2.4859707638071176,3.3899988333974203,86.18979145690425,0.0,0.05732465820172548,0.07184540652665265,0.3352785637910457,0.1436908130533053,0.4491852166289963,17.724894557908435,17.724894557908435,5.9427771907232625,5.9427771907232625,7.961760601720218,7.961760601720218,2.5469045103099694,1.2734522551549847,"PartioningFactors(FR=0.07184540652665265, FL=0.3352785637910457, FS=0.1436908130533053, FO=0.4491852166289963)",5.9925774558637706,0.15083181680592792,0.09366253875329787
2006-05-02,0.0,0.0,0.0,0.0,0.08,197.86086939489084,3781.743898664277,4.634051409010369,136.6838803502106,0.03,1.0,18.140875548231755,0.7704735240954165,123.45218652869475,160.2289795403875,0.14465101920700388,160.2289795403875,36.62496433637974,36.62496433637974,1.2451120230912174,73.11970462657705,73.11970462657705,2.4902240461824348,3.5166931589701607,89.36131245502528,0.0,0.05732465820172548,0.07024651227251885,0.3278170572717546,0.1404930245450377,0.4614434059106887,18.140875548231755,18.140875548231755,5.946888438554462,5.946888438554462,8.370987399177993,8.370987399177993,2.548666473666198,1.274333236833099,"PartioningFactors(FR=0.07024651227251885, FL=0.3278170572717546, FS=0.1404930245450377, FO=0.4614434059106887)",6.143258440852892,0.150680984989122,0.09239969528447234
2006-05-03,0.0,0.0,0.0,0.0,0.08,204.79554262240524,3941.9728782046645,4.778702428217373,132.64523459625082,0.03,1.0,18.502517665362078,0.7696988363961496,120.5994003875906,156.6838803502106,0.14437274822064872,156.6838803502106,37.874276354531105,37.874276354531105,1.249312018151366,75.60992867275948,75.60992867275948,2.498624036302732,3.64419919554592,92.56064961326601,0.0,0.05732465820172548,0.0688672393363693,0.3213804502363901,0.1377344786727386,0.472017831754502,18.502517665362078,18.502517665362078,5.946347457800826,5.946347457800826,8.733518270403579,8.733518270403579,2.5484346247717826,1.2742173123858913,"PartioningFactors(FR=0.0688672393363693, FL=0.3213804502363901, FS=0.1377344786727386, FO=0.472017831754502)",6.293788744857025,0.15053030400413286,0.09125014724888166
2006-05-04,0.0,0.0,0.0,0.0,0.08,211.74333479217225,4098.6567585548755,4.923075176438021,128.0727437126099,0.03,1.0,18.893995731282214,0.7689084440300211,117.37020982200076,152.64523459625082,0.1440893339185223,152.64523459625082,39.122489106201975,39.122489106201975,1.2482127516708672,78.10855270906221,78.10855270906221,2.4964255033417344,3.772025438127811,95.76050572857893,0.0,0.05732465820172548,0.06746177867499638,0.31482163381664974,0.13492355734999276,0.48279303015836106,18.893995731282214,18.893995731282214,5.948238605447073,5.948238605447073,9.12188945090488,9.12188945090488,2.549245116620174,1.274622558310087,"PartioningFactors(FR=0.06746177867499638, FL=0.31482163381664974, FS=0.13492355734999276, FO=0.48279303015836106)",6.444168518557154,0.15037977370012873,0.09012252391595693
2006-05-05,0.0,0.0,0.0,0.0,0.08,218.70644234546413,4251.301993151126,5.067164510356544,122.99109818286125,0.03,1.0,19.26645487566895,0.768149555929954,113.7420123281712,148.0727437126099,0.14380751568841407,148.0727437126099,40.37164672370504,40.37164672370504,1.2491576175030656,80.60497821240395,80.60497821240395,2.4983152350061313,3.9002957558104523,98.97897502685821,0.0,0.05732465820172548,0.06611399913861912,0.3085319959802225,0.13222799827723825,0.49312600660392003,19.26645487566895,19.26645487566895,5.944317778253031,5.944317778253031,9.500789954253253,9.500789954253253,2.547564762108442,1.273782381054221,"PartioningFactors(FR=0.06611399913861912, FL=0.3085319959802225, FS=0.13222799827723825, FO=0.49312600660392003)",6.594397912483583,0.15022939392642862,0.08904137468322172
2006-05-06,0.0,0.0,0.0,0.0,0.08,225.6630860816391,4399.374736863736,5.210972026044958,117.41095620172759,0.03,1.0,19.631324119787855,0.7674439076322048,109.73764714607532,142.99109818286126,0.1435223055553146,142.99109818286126,41.62131160937144,41.62131160937144,1.2496648856663974,83.10329344741008,83.10329344741008,2.499329771332795,4.028494100073218,102.18814591052399,0.0,0.05732465820172548,0.06486221226119618,0.30269032388558215,0.12972442452239236,0.5027230393308294,19.631324119787855,19.631324119787855,5.9422118561214265,5.9422118561214265,9.86911892758837,9.86911892758837,2.54666222405204,1.27333111202602,"PartioningFactors(FR=0.06486221226119618, FL=0.30269032388558215, FS=0.12972442452239236, FO=0.5027230393308294)",6.744477077016085,0.15007916453250217,0.08798512578749529
2006-05-07,0.0,0.0,0.0,0.0,0.08,232.64224213361825,4542.365835046598,5.354494331600272,111.35934610981475,0.03,1.0,19.97550503053586,0.7667666205681787,105.36213451584067,137.41095620172757,0.14323279036988895,137.41095620172757,42.87108142973411,42.87108142973411,1.2497698203626728,85.60262321874288,85.60262321874288,2.4995396407253456,4.157231487753787,105.41830730550394,0.0,0.05732465820172548,0.06366202364836603,0.2970894436923747,0.12732404729673205,0.5119244853625272,19.97550503053586,19.97550503053586,5.934511676996132,5.934511676996132,10.225950132613644,10.225950132613644,2.5433621472840566,1.2716810736420283,"PartioningFactors(FR=0.06366202364836603, FL=0.2970894436923747, FS=0.12732404729673205, FO=0.5119244853625272)",6.894406162384055,0.14992908536796967,0.08694931107763339
2006-05-08,0.0,0.0,0.0,0.0,0.08,239.60859447537777,4679.776791248325,5.497727121970161,104.8470565350275,0.03,1.0,20.312174827932182,0.7661418592549146,100.6398936590833,131.35934610981474,0.14293318350363596,131.35934610981474,44.120669458761576,44.120669458761576,1.2495880290274655,88.10216285946822,88.10216285946822,2.499176058054931,4.285744298593362,108.63535018617544,0.0,0.05732465820172548,0.06255601683748489,0.29192807857492953,0.12511203367496979,0.5204038709126156,20.312174827932182,20.312174827932182,5.929694169196292,5.929694169196292,10.570534407109701,10.570534407109701,2.541297501084125,1.2706487505420625,"PartioningFactors(FR=0.06255601683748489, FL=0.29192807857492953, FS=0.12511203367496979, FO=0.5204038709126156)",7.044185318666656,0.14977915628260172,0.08591341333705978
2006-05-09,0.0,0.0,0.0,0.0,0.08,246.5924471508433,4811.136137358139,5.640660305473797,97.89948370616436,0.03,1.0,20.62961755691078,0.7655464070149841,95.57621555678689,124.8470565350275,0.14262348254207377,124.8470565350275,45.3699264901,45.3699264901,1.2492570313384237,90.60133891752315,90.60133891752315,2.4985140626768474,4.414678515317648,111.8704387745586,0.0,0.05732465820172548,0.06150286918663748,0.28701338953764155,0.12300573837327496,0.5284780029024461,20.62961755691078,20.62961755691078,5.920976459874203,5.920976459874203,10.902299087117447,10.902299087117447,2.537561339946087,1.2687806699730435,"PartioningFactors(FR=0.06150286918663748, FL=0.28701338953764155, FS=0.12300573837327496, FO=0.5284780029024461)",7.193814695792976,0.1496293771263191,0.08487858294447675
2006-05-10,0.0,0.0,0.0,0.0,0.08,253.5606161699253,4935.983193893167,5.78328378801587,90.52476048561327,0.03,1.0,20.941804736850465,0.7650051680204304,90.19371434215626,117.89948370616436,0.14231282825163244,117.89948370616436,46.61897600246664,46.61897600246664,1.2490495123666403,93.0998529802,93.0998529802,2.4980990247332806,4.543325351783149,115.09083669962533,0.0,0.05732465820172548,0.06054642113073091,0.28254996527674425,0.12109284226146182,0.5358107713310631,20.941804736850465,20.941804736850465,5.9171062012294575,5.9171062012294575,11.220844549116359,11.220844549116359,2.535902657669767,1.2679513288348836,"PartioningFactors(FR=0.06054642113073091, FL=0.28254996527674425, FS=0.12109284226146182, FO=0.5358107713310631)",7.3432944435421685,0.1494797477491928,0.08387489775985559
2006-05-11,0.0,0.0,0.0,0.0,0.08,260.54657724951767,5053.882677599331,5.9255966162675024,82.74535540269875,0.03,1.0,21.23720245617242,0.7644945020523196,84.49557173190081,110.52476048561327,0.14199218885280052,110.52476048561327,47.86804375600845,47.86804375600845,1.2490677535418109,95.59795200493328,95.59795200493328,2.4981355070836218,4.672408331153061,118.32964924211775,0.0,0.05732465820172548,0.05964470441957067,0.2783419539579965,0.11928940883914134,0.5427239327832917,21.23720245617242,21.23720245617242,5.911204428252593,5.911204428252593,11.525938038328876,11.525938038328876,2.5333733263939684,1.2666866631969842,"PartioningFactors(FR=0.05964470441957067, FL=0.2783419539579965, FS=0.11928940883914134, FO=0.5427239327832917)",7.492624711543612,0.14933026800144358,0.0828726777546319
2006-05-12,0.0,0.0,0.0,0.0,0.08,267.5200442317566,5164.407438084944,6.067588805120303,74.56681363169862,0.03,1.0,21.52947802662147,0.7640380471631955,78.50136069696643,102.74535540269875,0.14166198361340723,102.74535540269875,49.11762556547919,49.11762556547919,1.249581809470741,98.0960875120169,98.0960875120169,2.499163618941482,4.8012894915085464,121.55591296373125,0.0,0.05732465820172548,0.05883928507295273,0.2745833303404461,0.11767857014590546,0.5488988144406959,21.52947802662147,21.52947802662147,5.911635777041178,5.911635777041178,11.817504964339536,11.817504964339536,2.533558190160505,1.2667790950802524,"PartioningFactors(FR=0.05883928507295273, FL=0.2745833303404461, FS=0.11767857014590546, FO=0.5488988144406959)",7.641805649277054,0.14918093773344215,0.08187407520130427
2006-05-13,0.0,0.0,0.0,0.0,0.08,274.4965711443539,5267.152793487643,6.20925078873371,66.01144996769656,0.03,1.0,21.80509903348809,0.7636078212856521,72.2119585232277,94.56681363169862,0.14132303319950562,94.56681363169862,50.36807138620403,50.36807138620403,1.250445820724844,100.59525113095837,100.59525113095837,2.500891641449688,4.930231282679811,124.78369444791632,0.0,0.05732465820172548,0.05808063805256458,0.2710429775786347,0.11616127610512916,0.5547151082636714,21.80509903348809,21.80509903348809,5.910118968433622,5.910118968433622,12.095617871061423,12.095617871061423,2.5329081293286952,1.2664540646643476,"PartioningFactors(FR=0.05808063805256458, FL=0.2710429775786347, FS=0.11616127610512916, FO=0.5547151082636714)",7.790837406072763,0.1490317567957087,0.08088214465820198
2006-05-14,0.0,0.0,0.0,0.0,0.08,275.1236587537098,5361.719607119342,6.3505738219332155,57.10287326337119,0.03,1.0,22.063003064098734,0.7631992155738896,65.64387114571886,86.01144996769656,0.14108230720747442,86.01144996769656,51.618823921391474,51.618823921391474,1.2507525351874422,103.09614277240806,103.09614277240806,2.5015050703748845,4.846034717782166,121.65944459509768,6.374275101015829,0.05732465820172548,0.05736055283521285,0.26768257989766,0.1147211056704257,0.5602357615967015,22.063003064098734,22.063003064098734,5.905881580487926,5.905881580487926,12.360483324725713,12.360483324725713,2.531092105923397,1.2655460529616984,"PartioningFactors(FR=0.05736055283521285, FL=0.26768257989766, FS=0.1147211056704257, FO=0.5602357615967015)",7.939720131111676,0.148882725038913,0.08019687791447182
2006-05-15,0.0,0.0,0.0,0.0,0.08,282.1148737221169,5447.731057087039,6.49165612914069,47.852196839407355,0.03,1.0,22.31324465228698,0.7628283301512538,58.816256061361194,77.10287326337118,0.14083279850783198,77.10287326337118,52.86995743500093,52.86995743500093,1.2511335136094512,105.59764784278295,105.59764784278295,2.5022670272189025,4.975422957332718,124.89840195794247,6.374275101015829,0.05732465820172548,0.056707308156309665,0.2646341047294451,0.11341461631261933,0.5652439708016259,22.31324465228698,22.31324465228698,5.904845522167044,5.904845522167044,12.612427008726836,12.612427008726836,2.530648080928733,1.2653240404643664,"PartioningFactors(FR=0.056707308156309665, FL=0.2646341047294451, FS=0.11341461631261933, FO=0.5652439708016259)",8.08845397342555,0.14873384231387407,0.07950259502799957
2006-05-16,0.0,0.0,0.0,0.0,0.08,289.1284582776056,5524.83393035041,6.632488927648522,38.3428781402846,0.03,1.0,22.50159329132062,0.7625250017035987,51.73899651056201,67.85219683940736,0.14057627641710263,67.85219683940736,54.12336623356868,54.12336623356868,1.2534087985677562,108.09991487000185,108.09991487000185,2.5068175971355124,5.105359673523044,128.15858597260285,6.374275101015829,0.05732465820172548,0.05617330953431235,0.2621421111601243,0.1123466190686247,0.5693379602369386,22.50159329132062,22.50159329132062,5.898615169853278,5.898615169853278,12.811011226561664,12.811011226561664,2.527977929937119,1.2639889649685594,"PartioningFactors(FR=0.05617330953431235, FL=0.2621421111601243, FS=0.1123466190686247, FO=0.5693379602369386)",8.237039081897109,0.1485851084715602,0.07880500306433828
2006-05-17,0.0,0.0,0.0,0.0,0.08,296.14204041945686,5592.686127189817,6.773065204065625,28.541465927400683,0.03,1.0,22.71476713327743,0.7622043871953577,44.46919768012905,58.3428781402846,0.14030054920558221,58.3428781402846,55.37466024674117,55.37466024674117,1.251294013172487,110.60673246713736,110.60673246713736,2.502588026344974,5.2353230924474685,131.4119417187508,6.374275101015829,0.05732465820172548,0.05560912940574478,0.2595092705601422,0.11121825881148956,0.5736633412226234,22.71476713327743,22.71476713327743,5.894692649700319,5.894692649700319,13.030629208769762,13.030629208769762,2.526296849871566,1.263148424935783,"PartioningFactors(FR=0.05560912940574478, FL=0.2595092705601422, FS=0.11121825881148956, FO=0.5736633412226234)",8.385475605260197,0.14843652336308866,0.07807266989334503
2006-05-18,0.0,0.0,0.0,0.0,0.08,303.16278040906377,5651.029005330101,6.913365753271207,18.475622753357896,0.03,1.0,22.906886069817958,0.7618906922788221,36.98329107965616,48.54146592740068,0.1400138155451532,48.54146592740068,56.62527564670082,56.62527564670082,1.2506153999596514,113.10932049348234,113.10932049348234,2.501230799919303,5.36552641565336,134.67879966884024,6.374275101015829,0.05732465820172548,0.0550573727048024,0.2569344059557445,0.1101147454096048,0.5778934759298483,22.906886069817958,22.906886069817958,5.885567164644596,5.885567164644596,13.237740013616122,13.237740013616122,2.522385927704827,1.2611929638524135,"PartioningFactors(FR=0.0550573727048024, FL=0.2569344059557445, FS=0.1101147454096048, FO=0.5778934759298483)",8.533763692099923,0.14828808683972555,0.07732942209122809
2006-05-19,0.0,0.0,0.0,0.0,0.08,310.1657162915822,5699.5704712575025,7.05337956881636,8.245172842548884,0.03,1.0,23.0196308918211,0.76147166051903,29.29809634750321,38.4756227533579,0.1397119945305389,38.4756227533579,57.86959414998898,57.86959414998898,1.2443185032881579,115.61055129340164,115.61055129340164,2.4886370065763157,5.495399311012569,137.92988935147977,6.374275101015829,0.05732465820172548,0.05432071821091685,0.2534966849842787,0.1086414364218337,0.5835411603829709,23.0196308918211,23.0196308918211,5.835400120638344,5.835400120638344,13.432902122200968,13.432902122200968,2.5008857659878614,1.2504428829939307,"PartioningFactors(FR=0.05432071821091685, FL=0.2534966849842787, FS=0.1086414364218337, FO=0.5835411603829709)",8.68190349085281,0.14813979875288583,0.07656627331308183
