2006-05-14,"[0.2948005191553709, 0.30669216538926153, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102]","[0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524]","[0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687]","[0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404]","[0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938]","[0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397]","[0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-15,"[0.27910048886671596, 0.2908784384143009, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127]","[0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738]","[0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747]","[0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863]","[0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208]","[0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581]","[0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-16,"[0.2636402743707642, 0.27522906978936285, 0.2870028470008075, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747]","[0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857]","[0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872]","[0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724]","[0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021]","[0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975]","[0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-17,"[0.24850771299489266, 0.259842695716326, 0.2714096864238899, 0.2870028470008075, 0.3027860228545317, 0.31864956453968846]","[0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867]","[0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394]","[0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154]","[0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744]","[0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977]","[0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456]","[0.04086613716014296, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-18,"[0.23377673831468992, 0.24480363783888728, 0.2561016095365913, 0.2714096864238899, 0.2870028470008075, 0.3027860228545317]","[0.3344691590308747, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636]","[0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583]","[0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582]","[0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395]","[0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665]","[0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562]","[0.04871895131532933, 0.04086613716014296, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-19,"[0.21950810813127933, 0.23018247758537538, 0.24115949023719394, 0.2561016095365913, 0.2714096864238899, 0.2870028470008075]","[0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136]","[0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104]","[0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615]","[0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521]","[0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263]","[0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132]","[0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-20,"[0.20575028849893306, 0.21603682795758156, 0.2266506362511715, 0.24115949023719394, 0.2561016095365913, 0.2714096864238899]","[0.3027860228545317, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851]","[0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918]","[0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687]","[0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747]","[0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013]","[0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397]","[0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-21,"[0.19254044388148212, 0.20241224837517352, 0.2126296010017194, 0.2266506362511715, 0.24115949023719394, 0.2561016095365913]","[0.2870028470008075, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102]","[0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524]","[0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747]","[0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404]","[0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938]","[0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581]","[0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-22,"[0.1799054899833927, 0.18934325422201734, 0.199139126032413, 0.2126296010017194, 0.2266506362511715, 0.24115949023719394]","[0.2714096864238899, 0.2870028470008075, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127]","[0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738]","[0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872]","[0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863]","[0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208]","[0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975]","[0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-23,"[0.1678631724721083, 0.17685437929502731, 0.1862111672126968, 0.199139126032413, 0.2126296010017194, 0.2266506362511715]","[0.2561016095365913, 0.2714096864238899, 0.2870028470008075, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747]","[0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857]","[0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394]","[0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724]","[0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021]","[0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977]","[0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-24,"[None, None, 0.17386796457259313, 0.1862111672126968, 0.199139126032413, 0.2126296010017194]","[0.24115949023719394, 0.2561016095365913, 0.2714096864238899, 0.2870028470008075, 0.3027860228545317, 0.31864956453968846]","[0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867]","[0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583]","[0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154]","[0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744]","[0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665]","[0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456]","[0.04086613716014296, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-25,"[None, None, None, 0.17386796457259313, 0.1862111672126968, 0.199139126032413]","[0.2266506362511715, 0.24115949023719394, 0.2561016095365913, 0.2714096864238899, 0.2870028470008075, 0.3027860228545317]","[0.3344691590308747, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636]","[0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104]","[0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582]","[0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395]","[0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263]","[0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562]","[0.04871895131532933, 0.04086613716014296, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-26,"[None, None, None, None, 0.17386796457259313, 0.1862111672126968]","[0.2126296010017194, 0.2266506362511715, 0.24115949023719394, 0.2561016095365913, 0.2714096864238899, 0.2870028470008075]","[0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136]","[0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918]","[0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615]","[0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521]","[0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013]","[0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132]","[0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-27,"[None, None, None, None, None, 0.17386796457259313]","[0.199139126032413, 0.2126296010017194, 0.2266506362511715, 0.24115949023719394, 0.2561016095365913, 0.2714096864238899]","[0.3027860228545317, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851]","[0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524]","[0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687]","[0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747]","[0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938]","[0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397]","[0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-28,"[None, None, None, None, None, None]","[0.1862111672126968, 0.199139126032413, 0.2126296010017194, 0.2266506362511715, 0.24115949023719394, 0.2561016095365913]","[0.2870028470008075, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102]","[0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738]","[0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747]","[0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404]","[0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208]","[0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581]","[0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
