2006-06-16,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-17,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-18,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-19,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-20,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-21,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-22,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-23,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-24,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-25,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-26,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14), datetime.date(2006, 6, 14)]","[datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20), datetime.date(2006, 6, 20)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
