2006-06-11,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[1.4352854180722128, 1.5371789371296263, 1.6438996365119987, 1.7552639240845342, 1.8710080031578982, 1.990779040969653]","[2.240495344874854, 2.3692173670870833, 2.499507971278642, 2.630461997891059, 2.7610532390597857, 2.890136793740287]","[3.138647265949298, 3.2552646783926242, 3.3647888916238364, 3.465656221030104, 3.5562864036243558, 3.635115879396773]","[3.7006349942295937, 3.7514282536320214, 3.786216457616233, 3.8038992639732476, 3.8035964841573726, 3.784686238818205]","[3.6900386868169197, 3.6146097440023497, 3.5212142121171666, 3.4108522366038465, 3.28484478612395, 3.144805575330279]","[2.830306202369218, 2.660139117757012, 2.4844085425802738, 2.3054454454486373, 2.125540591502959, 1.9468846320015087]","[1.7715142289055543, 1.6012663997206564, 1.4377427112833983, 1.2822843130062318, 1.1359581350773609, 0.9995539391316942]","[0.7583355074562529, 0.6538197881738441, 0.5598736122433725, 0.4761536349579931, 0.40217644796472546, 0.33735122455179367]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-12,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, 1.4331956897421492, 1.5349408551893728, 1.6415061727458762, 1.7527083175809688, 1.8682838770846146]","[2.111048598435866, 2.2372332573927363, 2.3657678645771707, 2.4958687699372, 2.626632131796878, 2.7570332364165306]","[3.0120631182787094, 3.1340774988304076, 3.250525120159372, 3.3598898697408215, 3.4606103396352568, 3.5511085676665046]","[3.6298232703166633, 3.6952469914746766, 3.7459662975631414, 3.780703851067315, 3.798360911840256, 3.7980585728618275]","[3.7413827412303897, 3.6846661119368456, 3.6093469911804683, 3.5160874401158404, 3.4058861480065947, 3.280062160227392]","[2.9882448291851618, 2.8261853696906636, 2.6562660427530504, 2.4807913255100598, 2.302088792757746, 2.122445874358317]","[1.9440500320539091, 1.7689349624930062, 1.5989350085441407, 1.4356494052152948, 1.2804173492495152, 1.1343042174197668]","[0.8723194251138098, 0.7572313959160182, 0.6528678480810243, 0.5590584546907157, 0.47546037093684057, 0.40159089229307027]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-13,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, 1.4304599979536154, 1.532010951671325, 1.6383728567655467, 1.7493627383370323]","[1.9840860549509702, 2.1070190172996184, 2.2329628142877995, 2.361252073909488, 2.491104641948228, 2.621618401986018]","[2.8804201728825736, 3.006313675688142, 3.1280951545214304, 3.2443204999925035, 3.353476493540477, 3.4540047076498865]","[3.5443301921674095, 3.622894643761681, 3.688193483762132, 3.738815976561121, 3.773487222832754, 3.791110579711307]","[3.7719621486202426, 3.7342411693458213, 3.6776328010651613, 3.60245744985934, 3.5093759131369806, 3.3993849738581714]","[3.134232759706848, 2.982540851075375, 2.8207907315654763, 2.6511957475705215, 2.4760559774296556, 2.297694553051404]","[2.1183945380393148, 1.9403392186965611, 1.765558409740316, 1.5958829526353902, 1.4329090297612161, 1.2779732815947566]","[0.996193445374301, 0.8706543370135995, 0.7557859884767868, 0.6516216503539612, 0.5579913208479653, 0.4745528095745963]","[0.33621705195762625, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-14,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, 1.4349448209774203, 1.536814160428372, 1.6435095347013928]","[1.8705640079203063, 1.9903066237422569, 2.1136250093678326, 2.2399636692960794, 2.368655145425801, 2.498914831306126]","[2.7603980336909095, 2.889450956496275, 3.015739164558011, 3.137902456501017, 3.254492195318331, 3.3639904181588047]","[3.464833811476179, 3.5554424872840418, 3.634253256609579, 3.699756823580013, 3.7505380296052033, 3.785317978254929]","[3.802693880468968, 3.7837881225819423, 3.7459488793109244, 3.689163030699622, 3.613751987376306, 3.5203786185023436]","[3.284065283610435, 3.1440593044985974, 2.9918918066403513, 2.8296345630856568, 2.6595078595808723, 2.4838189857428494]","[2.3048983570360924, 2.1250361949967216, 1.9464226310355641, 1.77109384380852, 1.6008864148919477, 1.4374015310663095]","[1.1356885691528824, 0.9993167422902366, 0.8733840397819398, 0.7581555523982099, 0.6536646349774374, 0.559740752727502]","[0.4020810104106014, 0.33727117019775354, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-15,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, 1.4449623302509362, 1.5475428308822474]","[1.7670981799265963, 1.8836226231521334, 2.0042011754832068, 2.128380460464311, 2.255601104618664, 2.3851909902458845]","[2.6481969720101795, 2.7796686791518677, 2.909622534754145, 3.0367923748319003, 3.1598085022930604, 3.2772121670347203]","[3.387474809138363, 3.4890222013921153, 3.5802634264359465, 3.6596243825010926, 3.725585237152545, 3.776720952420767]","[3.829545730279316, 3.829240909075957, 3.8102031679919572, 3.77209976475825, 3.714917487826673, 3.6389799916288124]","[3.433848720183086, 3.306991708342914, 3.166008331930778, 3.0127785358582466, 2.8493885564531953, 2.6780741795235397]","[2.501158802131375, 2.3209891086305636, 2.139871308848303, 1.9600108237462073, 1.7834580467696721, 1.6120623808751569]","[1.2909296685075666, 1.143616937273383, 1.0062930835311867, 0.8794812308306499, 0.7634483205701201, 0.6582279404418216]","[0.47936393504956476, 0.40488798263114245, 0.3396256977208706, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-16,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, 1.4436677020087987]","[1.6535002590383543, 1.7655149308947924, 1.8819349728968922, 2.002405491685515, 2.1264735170122613, 2.2535801765765267]","[2.514105475895639, 2.645824293831011, 2.777178207600827, 2.9070156297652803, 3.0340715307713615, 3.1569774407206084]","[3.2742759164916473, 3.384439767694286, 3.4858961775610418, 3.5770556541299716, 3.6563455059643046, 3.7222472623378846]","[3.808328534415384, 3.826114611036147, 3.8258100629403513, 3.8067893789081206, 3.7687201147941094, 3.7115890708871695]","[3.5417786357195133, 3.430772129576322, 3.304028776526282, 3.1631717155598524, 3.0100792072334297, 2.8468356186908887]","[2.675674732565813, 2.4989178642497984, 2.3189095955617316, 2.137954070057383, 1.958254732729719, 1.781860139953918]","[1.446139346184017, 1.2897730473469493, 1.142592302406311, 1.0053914853244146, 0.8786932509532327, 0.7627643015223357]","[0.563143358822927, 0.4789344442070804, 0.40452521925230384, 0.3393214067294585, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-17,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[1.549465689572819, 1.6570394131426844, 1.769293841348405, 1.8859630689597755, 2.00669144300345, 2.131025023692919]","[2.388154646651861, 2.5194866705250907, 2.651487419589632, 2.7831224834472676, 2.913237809798937, 3.0405656614207297]","[3.163734639339434, 3.2812841809205247, 3.391683826973514, 3.493357394271862, 3.584711988702965, 3.664171552639258]","[3.78141361782576, 3.8164798857620426, 3.834304031724331, 3.833998831773394, 3.81493743584433, 3.7767866882279115]","[3.6435015106214275, 3.5493594633164336, 3.438115358703163, 3.311100724015463, 3.169942172412598, 3.0165219846823024]","[2.8529289893505956, 2.6814017502423138, 2.504266551295536, 2.323872992675122, 2.1425301497287057, 1.9624461837057805]","[1.6140654066376439, 1.4492346647208623, 1.2925336792544557, 1.145037908455982, 1.0075434265668148, 0.8805740071300516]","[0.6590458042775734, 0.5643487116003516, 0.4799595561141727, 0.4053910655575559, 0.3400476907096085, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-18,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[1.4349541436499333, 1.5368241449343418, 1.6435202123950161, 1.7548587962715734, 1.870576160760894, 1.9903195545369345]","[2.239978222084051, 2.368670534307586, 2.498931066470204, 2.629854867930909, 2.7604159676814706, 2.8894697289289275]","[3.0157587574707185, 3.13792284309467, 3.254513339382193, 3.364012273620108, 3.464856322105484, 3.555465586587559]","[3.69978086047728, 3.750562396422162, 3.7853425710332393, 3.803021296068597, 3.8027185861365282, 3.783812705420955]","[3.689186998770227, 3.6137754655099807, 3.5204014899999123, 3.4100649868415807, 3.284086619807273, 3.1440797310925888]","[2.9919112446194993, 2.8296529468980363, 2.6595251380995024, 2.4838351228309437, 2.3049133316973087, 2.125050001114027]","[1.7711053504028185, 1.600896815668033, 1.4374108696997876, 1.2819883523633937, 1.1356959475917274, 0.9993232347369074]","[0.7581604780481901, 0.6536688817618688, 0.5597443892992042, 0.47604373519983306, 0.40208362268497533, 0.33727336141000225]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-19,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, 1.4384310782943153, 1.5405479134850588, 1.6475025085474788, 1.7591108689749106, 1.8751086199248925]","[2.1187601480479814, 2.2454057529340714, 2.3744098902851314, 2.504986047416725, 2.636227080966753, 2.7671045339700924]","[2.896470996146325, 3.0230660265910236, 3.1455261192640416, 3.26239911763537, 3.3721633709008367, 3.473251767379777]","[3.6430828240062363, 3.7087455345801703, 3.7596501156289, 3.7945145635908553, 3.8122361246790697, 3.811932681272239]","[3.7550498158056924, 3.698126003645324, 3.6225317460982147, 3.5289315227935587, 3.418327671154395, 3.292044054958834]","[3.151697925576441, 2.99916073053887, 2.8365092763537088, 2.665969243042634, 2.489853525877286, 2.310498202162153]","[1.951151544677411, 1.7753967889682365, 1.6047758341196736, 1.440893757061162, 1.2850946465510868, 1.1384477711277892]","[0.8755059621406512, 0.7599975224191144, 0.655252740027312, 0.5611006658518488, 0.47719720269040183, 0.4030578827223699]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-20,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, 1.4358674382425751, 1.5378022759691354, 1.6445662514824106, 1.7559756981994685]","[1.9915863184226181, 2.1149839932794072, 2.2414038843652584, 2.3701781044277226, 2.5005215425425513, 2.6315286721015454]","[2.7621728691043352, 2.8913087682394933, 3.017678175020121, 3.139920013511166, 3.256584715284825, 3.366153341495115]","[3.5577285073289096, 3.6365899491091627, 3.7021356324877908, 3.7529494889792145, 3.78775179986938, 3.8054417767513913]","[3.7862209605549064, 3.748357388028413, 3.6915350281843597, 3.6160754983063432, 3.522642093756466, 3.4122353655444977]","[3.286176817995772, 3.1460808201378017, 2.9938154841197413, 2.831453915066177, 2.6612178262863475, 2.4854159909003055]","[2.126402515885108, 1.947674109906688, 1.772232592654203, 1.601915726559086, 1.4383257279065884, 1.2828042899563994]","[0.999959266564562, 0.8739455939144984, 0.7586430188095239, 0.6540849175339756, 0.5601006456480712, 0.4763467192158331]","[0.33748802327817473, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-21,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, 1.4452876246912532, 1.5478912185657872, 1.6553556323845438]","[1.8840466701699268, 2.004652367521928, 2.12885960813216, 2.256108892595932, 2.385727951903623, 2.5169265243133743]","[2.6487931423973414, 2.7802944468610473, 2.9102775580818556, 3.037476027031857, 3.160519848268484, 3.2779499432904453]","[3.4898076609854165, 3.5810694265392775, 3.6604482485911305, 3.7264239525565386, 3.77757117965696, 3.8126018154249652]","[3.8301029597690994, 3.811060932849268, 3.7729489516582184, 3.7157538016735656, 3.6397992101889916, 3.5457528241981033]","[3.4346217589496892, 3.3077361886621435, 3.1667210736312454, 3.0134567819876468, 2.8500300197192696, 2.678677075961127]","[2.321511616959859, 2.1403530433718885, 1.9604520675146977, 1.7838595444246679, 1.6124252934016394, 1.4477620422695596]","[1.1438743918960812, 1.0065196233783156, 0.8796792223967709, 0.7636201904444772, 0.6583761227750247, 0.563775255414616]","[0.40497913228047494, 0.33970215532045256, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-22,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, 1.446065405895772, 1.548724215870872]","[1.7684471721622435, 1.8850605694543738, 2.0057311707348076, 2.1300052534431533, 2.257323017080242, 2.3870118308550405]","[2.5182810077465136, 2.650218589820829, 2.7817906616814425, 2.9118437232838117, 3.0391106440607722, 3.1622206813016445]","[3.3900607872508903, 3.491685700179643, 3.582996578231752, 3.662418117978531, 3.728429326753932, 3.779604078722913]","[3.832469182702552, 3.8321641288005006, 3.8131118544182385, 3.774979363273232, 3.7177534337317018, 3.6417579673011007]","[3.5476609702691104, 3.4364700998633624, 3.3095162461351997, 3.1684252438524156, 3.015078473065338, 2.8515637627222414]","[2.5030681718780725, 2.3227609379053207, 2.1415048738724263, 1.9615070843462423, 1.7848195280303194, 1.6132930197043305]","[1.291915156534981, 1.1444899676383402, 1.0070612816833262, 0.8801526215690167, 0.7640311324752342, 0.6587304277348472]","[0.47972987862518296, 0.40519707170784497, 0.33988496595760803, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-23,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, 1.454543465485852]","[1.6659567805089983, 1.7788153065815937, 1.896112390328855, 2.0174904648288647, 2.142493147415479, 2.270557355565098]","[2.4010065149555704, 2.5330453028891777, 2.6657564147626545, 2.7980998734921303, 2.928915416239296, 3.0569284834448998]","[3.2989424310758726, 3.409936193474651, 3.5121569176745506, 3.6040031373939128, 3.6838903134417613, 3.750288535805435]","[3.8370182947567595, 3.8549383614655763, 3.8546315190793043, 3.8354675441357253, 3.7971114880461965, 3.739550051660527]","[3.6631090354710083, 3.568460362183691, 3.456617596765912, 3.3289194320731763, 3.187001234893052, 3.0327554155184218]","[2.695831729562021, 2.5177432764983014, 2.336378928879161, 2.1540601883548236, 1.97300709940756, 1.7952836510599455]","[1.4570337296090072, 1.2994894568659165, 1.151199936707738, 1.0129655274540663, 0.8853128213384074, 0.7685105297717822]","[0.5673857575173838, 0.4825424612936735, 0.40757267996571417, 0.34187765936097175, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-24,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[1.5594096347534228, 1.6676737299896314, 1.7806485690362441, 1.8980665401734882, 2.0195697079678805, 2.1447012194013504]","[2.2728974116325755, 2.4034810130560484, 2.5356558813075964, 2.6685037664018867, 2.800983619445662, 2.9319339818236885]","[3.1840384150417815, 3.30234234970518, 3.41345050323639, 3.5157765769996017, 3.6077174542281445, 3.687686962691234]","[3.805681447680847, 3.840972759029445, 3.8589112943141513, 3.8586041356934593, 3.8394204101913956, 3.801024824018403]","[3.743404064318069, 3.6668842673554947, 3.5721380483260874, 3.460180016786016, 3.3323502452592315, 3.190285785956468]","[2.871238119823875, 2.6986100770810553, 2.520338084515848, 2.3387868212299305, 2.1562801814332264, 1.9750404976050677]","[1.624423930888632, 1.458535361184679, 1.3008287219501957, 1.1523863733287594, 1.014009498496178, 0.8862252323964722]","[0.663275336685645, 0.5679705101910939, 0.483039773731784, 0.4079927278981542, 0.3422300014364369, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-25,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[1.443746244576646, 1.5462404130768923, 1.6535902175212522, 1.765610983522452, 1.882037359342947, 2.0025144323156683]","[2.126589207548424, 2.253702782335229, 2.3831836046324613, 2.514242255501944, 2.645968239583777, 2.777329299647488]","[3.0342365990683997, 3.1571491956989086, 3.2744540530794253, 3.3846238977331513, 3.486085827323694, 3.5772502634129926]","[3.722449770752904, 3.773542450012865, 3.8085357260716655, 3.826322770341791, 3.826018205677091, 3.806996486826833]","[3.768925151559082, 3.711790999444563, 3.6359174125260885, 3.541971325760586, 3.430958780321768, 3.304208531814836]","[3.010242970230989, 2.8469905004406297, 2.675820302328112, 2.499053817575917, 2.319035755559623, 2.138070385191654]","[1.7819570818407127, 1.6107056631764305, 1.4462180232213688, 1.2898432172946026, 1.1426544650032222, 1.0054461835273594]","[0.7628057996225014, 0.6576739733576763, 0.5631739965696929, 0.4789605005779657, 0.40454722739824683, 0.33933986746981654]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
