2006-04-11,"[0.03163755992119797, 0.03185773866538753, 0.032159084397360024, 0.03256092775925139, 0.033088602631222104, 0.03378920867023923, 0.034758397550924545]","[0.03613378273978431, 0.037876348532239354, 0.039328522132381374, None, None, None, None]","[0.03987692358849255, 0.03994558225812027, 0.0399474917074404, None, None, None, None]","[0.039947497004355535, 0.03994749700468675, 0.03994749700468674, None, None, None, None]","[0.03963610114217323, 0.03963610114217323, 0.03937565116457744, None, None, None, None]","[0.03868236864925124, 0.03417934865110435, 0.025384913803172027, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-12,"[0.031661351137891924, 0.031891200047551894, 0.03220488633120212, 0.032621578185603274, 0.033165964989535286, 0.03388386970983618, 0.03486774272374004]","[0.03624536719470925, 0.03795906008684081, 0.03935934963499569, None, None, None, None]","[0.03988086110824863, 0.039945698481706836, 0.03994749206680841, None, None, None, None]","[0.039947497004381806, 0.03994749700468674, 0.03994749700468675, None, None, None, None]","[0.03970551311767485, 0.03970551311767485, 0.03953474564219339, None, None, None, None]","[0.039115073720666985, 0.03656139294168868, 0.030322213274840915, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-13,"[0.031681963129338825, 0.03192012480868995, 0.03224435730155168, 0.032673633181240884, 0.033232012446483154, 0.033964121898609916, 0.03495954942893876]","[0.03633776161637736, 0.03802633321782101, 0.03938404195637934, None, None, None, None]","[0.039883995004647906, 0.03994579081373277, 0.03994749235159829, None, None, None, None]","[0.03994749700440251, 0.03994749700468674, 0.03994749700468674, None, None, None, None]","[0.03975331801660331, 0.03975331801660331, 0.03963738479250582, None, None, None, None]","[0.03937284593333779, 0.037914685718957716, 0.0341581336725209, None, None, None, None]","[0.025355982502117562, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-14,"[0.03169993105250314, 0.031945289949582616, 0.032278606798925503, 0.03271864383886337, 0.03328886252238116, 0.03403278667833024, 0.03503745736629627]","[0.03641526018565337, 0.03808193250305138, 0.03940419624921258, None, None, None, None]","[0.03988653973624826, 0.039945865667007946, 0.03994749258195578, None, None, None, None]","[0.039947497004419186, 0.03994749700468674, 0.03994749700468674, None, None, None, None]","[0.03978739710209226, 0.03978739710209226, 0.039706331899724535, None, None, None, None]","[0.039533378746463815, 0.03867622262641734, 0.036555217228459363, None, None, None, None]","[0.03031220169077663, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-15,"[0.031715477159839904, 0.03196702631302076, 0.03230812181660784, 0.03275731512798152, 0.033337514741324986, 0.034091249741437485, 0.03510332815461466]","[0.036480144610316824, 0.038127912479688886, 0.03942069317924647, None, None, None, None]","[0.039888613825713334, 0.03994592659110276, 0.03994749276906506, None, None, None, None]","[0.03994749700443266, 0.03994749700468675, 0.03994749700468674, None, None, None, None]","[0.03981212870213461, 0.03981212870213461, 0.03975377826569302, None, None, None, None]","[0.03963647703347176, 0.039111238658636034, 0.03791102409814299, None, None, None, None]","[0.03415043487047016, 0.025342770630764545, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-16,"[0.03172899810969472, 0.03198590337778329, 0.032333703370009056, 0.03279074522185919, 0.033379431562697424, 0.03414139880790788, 0.03515949612351923]","[0.03653501439079025, 0.038166397240563386, 0.03943438387377798, None, None, None, None]","[0.0398903290433953, 0.039945976913095524, 0.039947492923333806, None, None, None, None]","[0.03994749700444373, 0.03994749700468674, 0.03994749700468674, None, None, None, None]","[0.03983058742654603, 0.03983058742654603, 0.039787566707842864, None, None, None, None]","[0.03970550723685102, 0.03937066621949328, 0.03867234346448248, None, None, None, None]","[0.03654535895636061, 0.03028964013781091, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-17,"[0.03174075087541301, 0.032002290890271984, 0.0323558728874414, 0.03281965099124051, 0.03341557023562579, 0.03418447216601817, 0.03520749393523134]","[0.03658157318645071, 0.0381987704260073, 0.03944581866476681, None, None, None, None]","[0.03989175741260459, 0.03994601877537711, 0.03994749305146067, None, None, None, None]","[0.03994749700445289, 0.03994749700468675, 0.03994749700468675, None, None, None, None]","[0.03984462529507483, 0.03984462529507483, 0.03981221980746537, None, None, None, None]","[0.03975319113950122, 0.03953150890482656, 0.039109146495961866, None, None, None, None]","[0.03790629454727037, 0.034138927598581933, 0.02533195128530748, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-18,"[0.03175098317438712, 0.032016542512474176, 0.03237512405526615, 0.03284470251460037, 0.03344681160003527, 0.03422158764087501, 0.03524867223002296]","[0.036621277120495184, 0.03822617487235293, 0.039455440530232394, None, None, None, None]","[0.03989295633668413, 0.03994605388093691, 0.03994749315875266, None, None, None, None]","[0.03994749700446053, 0.03994749700468674, 0.03994749700468675, None, None, None, None]","[0.039855501014963685, 0.039855501014963685, 0.039830635884294814, None, None, None, None]","[0.039787132407711825, 0.0396353112340319, 0.039369451593665984, None, None, None, None]","[0.03866990503246703, 0.0365396728900344, 0.03028089869842151, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-19,"[0.031759885939246814, 0.032028930387043124, 0.03239183590281972, 0.0328664126802222, 0.03347382715436073, 0.03425359282524183, 0.03528404749165806]","[0.0366552103961151, 0.038249450060482484, 0.03946357121312814, None, None, None, None]","[0.03989396732086165, 0.039946083459735174, 0.039947493249037694, None, None, None, None]","[0.039947497004466946, 0.039947497004686736, 0.03994749700468675, None, None, None, None]","[0.03986404682939151, 0.03986404682939151, 0.03984465091061084, None, None, None, None]","[0.03981188900475584, 0.03970468356006442, 0.039530765342264025, None, None, None, None]","[0.03910781544368238, 0.03790345971930193, 0.03413353070618355, None, None, None, None]","[0.025324731252857797, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-20,"[0.031767643251446154, 0.032039715342942664, 0.03240636888609625, 0.03288526446387577, 0.03349724161857491, 0.034281264609836125, 0.03531453402961315]","[0.036684325089947796, 0.0382693136054963, 0.03947048023805416, None, None, None, None]","[0.03989482486262884, 0.03994610853163135, 0.039947493325479255, None, None, None, None]","[0.039947497004472365, 0.03994749700468674, 0.03994749700468674, None, None, None, None]","[0.03987085919741159, 0.03987085919741159, 0.039855514079638915, None, None, None, None]","[0.03983037690459829, 0.039752631256231526, 0.03963483300912425, None, None, None, None]","[0.039368681765578305, 0.03866842948323643, 0.036536739299563276, None, None, None, None]","[0.03027524006240428, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-21,"[0.031774398183589944, 0.03204909982821977, 0.03241900226412331, 0.03290163112993297, 0.03351753626704232, 0.034305199000246034, 0.035340829269534]","[0.03670934163836665, 0.038286303156348504, 0.03947636789962106, None, None, None, None]","[0.039895554514697916, 0.039946129851349606, 0.039947493390415575, None, None, None, None]","[0.03994749700447695, 0.03994749700468674, 0.03994749700468674, None, None, None, None]","[0.03987634778626283, 0.03987634778626283, 0.03986405392512772, None, None, None, None]","[0.03984444453852024, 0.039786710672288214, 0.039704368850444385, None, None, None, None]","[0.0395303104269077, 0.03910704237331673, 0.03790201847420998, None, None, None, None]","[0.03413039061514623, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
