2006-05-13,"[0.018654598834020864, 0.01866261359260159, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244]","[0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-14,"[0.01863883944235195, 0.018651236069979208, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272]","[0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776]","[0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685]","[0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138]","[0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645]","[0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096]","[0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-15,"[0.018616864069893404, 0.018633971201828668, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674]","[0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393]","[0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895]","[0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223]","[0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882]","[0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952]","[0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-16,"[0.01858824486988903, 0.01861038284512843, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217]","[0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968]","[0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593]","[0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802]","[0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278]","[0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546]","[0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808]","[0.020012574435441736, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-17,"[0.018552566994416906, 0.018580046174061556, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668]","[0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787]","[0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777]","[0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516]","[0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483]","[0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332]","[0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308]","[0.01981261315949443, 0.020012574435441736, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-18,"[0.01850943092399133, 0.0185425499319337, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962]","[0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323]","[0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873]","[0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269]","[0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552]","[0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903]","[0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595]","[0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-19,"[0.018458454882855916, 0.018497498784064113, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574]","[0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247]","[0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946]","[0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-20,"[0.01839927731724502, 0.01844451575096795, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396]","[0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244]","[0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685]","[0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096]","[0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-21,"[0.018331559411265633, 0.01838324469844201, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646]","[0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272]","[0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776]","[0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895]","[0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138]","[0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645]","[0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952]","[0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-22,"[0.01825498761259893, 0.01831335285857704, 0.01836683483588085, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479]","[0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674]","[0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393]","[0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593]","[0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223]","[0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882]","[0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546]","[0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-23,"[0.018169276138017578, 0.01823453335332132, 0.018294770501904013, 0.01836683483588085, 0.018430200261558075, 0.0184851934008883]","[0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217]","[0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968]","[0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777]","[0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802]","[0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278]","[0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332]","[0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808]","[0.020012574435441736, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-24,"[0.018074169426840526, 0.01814650769009167, 0.018213707146308582, 0.018294770501904013, 0.01836683483588085, 0.018430200261558075]","[0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668]","[0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787]","[0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873]","[0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516]","[0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483]","[0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903]","[0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308]","[0.01981261315949443, 0.020012574435441736, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-25,"[0.017969444508979728, 0.018049028197147574, 0.018123373648234357, 0.018213707146308582, 0.018294770501904013, 0.01836683483588085]","[0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962]","[0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323]","[0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837]","[0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269]","[0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552]","[0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683]","[0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595]","[0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-26,"[0.01785491325324919, 0.01794188036509026, 0.01802353029468671, 0.018123373648234357, 0.018213707146308582, 0.018294770501904013]","[0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574]","[0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247]","[0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
