2006-04-11,"[0.6924377649521586, 0.7190730428623032, 0.7580399713397923, 0.8126034906169048, 0.8836727642796407, 0.965866229011089, 1.0449307145133813]","[1.1087047771953662, 1.186268026103501, 1.3774079834299595, None, None, None, None]","[1.7630930258920006, 2.2785553458777166, 2.7714840531316054, None, None, None, None]","[3.059140188194601, 2.9495361451574533, 2.611015843721476, None, None, None, None]","[0.9617178842055822, 0.9617178842055822, 0.5236987821571376, None, None, None, None]","[0.23671508804636443, 0.05191873573447084, 0.020564687315621156, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-12,"[0.6944258951610501, 0.7220596728263331, 0.7625242077402968, 0.8193309400165031, 0.8937535260999885, 0.9809446460878474, 1.0674235602770537]","[1.142121816733687, 1.2356123486376582, 1.4496042566743228, None, None, None, None]","[1.8672743154422298, 2.4257994330787063, 2.9731866141577274, None, None, None, None]","[3.3227559660566333, 3.2705570601971834, 2.957088326825432, None, None, None, None]","[1.2375822776668945, 1.2375822776668945, 0.7255577988593339, None, None, None, None]","[0.35976284637391054, 0.08844234095443332, 0.03111336542924583, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-13,"[0.6961576043074194, 0.7246614462403451, 0.7664313899483892, 0.8251944356143778, 0.9025436807084121, 0.9941015940509583, 1.0870702463402726]","[1.171355451163902, 1.2788796181640445, 1.513130343258208, None, None, None, None]","[1.9594264405730062, 2.5570737055474786, 3.1551589655864434, None, None, None, None]","[3.5648663228431245, 3.5734064853488796, 3.291846918360413, None, None, None, None]","[1.5422624919551078, 1.5422624919551078, 0.9656987318904836, None, None, None, None]","[0.5211422809042503, 0.1473205959398569, 0.051728480812903474, None, None, None, None]","[0.02052391271612949, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-14,"[0.6976742343552387, 0.7269403434581436, 0.7698542958934412, 0.830332531984771, 0.9102494163041849, 1.0056422719893126, 1.1043188648632087]","[1.197055418699968, 1.3169939758307363, 1.5692614487750398, None, None, None, None]","[2.0412249612355846, 2.6744040070608475, 3.319495100008861, None, None, None, None]","[3.7869434287567723, 3.857778636985567, 3.6131248697400054, None, None, None, None]","[1.8705506074255485, 1.8705506074255485, 1.2417840055831815, None, None, None, None]","[0.723162922909941, 0.23557068022919142, 0.088281329902547, None, None, None, None]","[0.031081036988511064, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-15,"[0.6989917868803539, 0.7289203068103998, 0.7728286573558256, 0.8347983480043375, 0.9169492306351529, 1.0156816239783555, 1.1193353427017805]","[1.2194558681779983, 1.3502737445958108, 1.618403074319782, None, None, None, None]","[2.1131246660708163, 2.7781573399047987, 3.4661343368106143, None, None, None, None]","[3.98781743444405, 4.1203115319182, 3.9154400005354493, None, None, None, None]","[2.2122975940511793, 2.2122975940511793, 1.5459266955922106, None, None, None, None]","[0.9628801934389761, 0.3581129820242252, 0.14705571043178187, None, None, None, None]","[0.05165978268185986, 0.020505346172154368, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-16,"[0.7001417575769608, 0.7306485884187305, 0.775425281130614, 0.838697796803116, 0.9228011207308898, 1.0244543804057118, 1.1324662493751587]","[1.2390636679398124, 1.3794495174652537, 1.6615847057859703, None, None, None, None]","[2.176525016714196, 2.870127070136944, 3.5971487806798197, None, None, None, None]","[4.169429611557248, 4.361942684411563, 4.198356466975293, None, None, None, None]","[2.5615948223373723, 2.5615948223373723, 1.8725343224942748, None, None, None, None]","[1.2375522020012175, 0.5191730013966341, 0.23485404745760685, None, None, None, None]","[0.08802551977401694, 0.031008429113709074, 0.01, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-17,"[0.7011444207417254, 0.7321555994005904, 0.7776897246834042, 0.8420989933285863, 0.9279066292675107, 1.0321112431870048, 1.143933731782101]","[1.2562028889207972, 1.4049864856705077, 1.699457327163101, None, None, None, None]","[2.2323001166203533, 2.9514067923181346, 3.7137349271430375, None, None, None, None]","[4.3327234613969505, 4.582611289726841, 4.460510023849349, None, None, None, None]","[2.911149928164693, 2.911149928164693, 2.2137875133292324, None, None, None, None]","[1.5412554312806195, 0.7199123488088213, 0.3572192858836165, None, None, None, None]","[0.14671497624293656, 0.05155744024201886, 0.020490166826257, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-18,"[0.70201970985678, 0.7334712550390283, 0.7796668374729444, 0.8450690725885356, 0.9323660158303768, 1.0388014117632098, 1.1539586300680287]","[1.2711977474643437, 1.4273546851141976, 1.7326891828857804, None, None, None, None]","[2.2813709927315666, 3.0232029828041447, 3.8173388858170454, None, None, None, None]","[4.479151580987546, 4.783196096146584, 4.701845291139804, None, None, None, None]","[3.255304616520965, 3.255304616520965, 2.562657015801928, None, None, None, None]","[1.8674631165238376, 0.959284497235994, 0.5180820820254091, None, None, None, None]","[0.23440580135029504, 0.08787864630666826, 0.030980388401240185, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-19,"[0.7027830480703042, 0.7346187038572406, 0.7813913289707439, 0.8476600019839665, 0.9362569131628392, 1.0446404687013338, 1.1627121478965576]","[1.2842998581432337, 1.4469194850963383, 1.7618009734716205, None, None, None, None]","[2.324457927155683, 3.0864642968834017, 3.9091069270180574, None, None, None, None]","[4.609878711017929, 4.964409998915045, 4.922301076044762, None, None, None, None]","[3.5886679565066557, 3.5886679565066557, 2.911874998634586, None, None, None, None]","[2.208387191017153, 1.2333541518373567, 0.7186278294906407, None, None, None, None]","[0.35665302652193354, 0.14651150064050225, 0.05150958135480888, None, None, None, None]","[0.02048004974773055, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-20,"[0.7034495278970526, 0.7356206068766936, 0.7828971974479496, 0.8499227288025528, 0.9396555311517846, 1.0497421066176766, 1.1703632058088287]","[1.2957586467502105, 1.4640457123831987, 1.787318581429749, None, None, None, None]","[2.3623018363026365, 3.142197112219639, 3.9903250289045027, None, None, None, None]","[4.726376470457724, 5.127580051393152, 5.122732767784688, None, None, None, None]","[3.9076662119476437, 3.9076662119476437, 3.2557669794814728, None, None, None, None]","[2.5569903869678225, 1.5368271357123566, 0.9578172552554262, None, None, None, None]","[0.517393029437433, 0.23413538771377518, 0.08780306194046311, None, None, None, None]","[0.0309622637026635, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-21,"[0.7040309173958875, 0.7364946349358725, 0.7842109575809544, 0.8518969931050533, 0.9426213313274432, 1.0541950684055394, 1.1770437356539594]","[1.3057691018576851, 1.479018967374106, 1.8096545543224036, None, None, None, None]","[2.39548581387146, 3.191197290414494, 4.062017780416684, None, None, None, None]","[4.829831163730639, 5.273797207500482, 5.303861221051843, None, None, None, None]","[4.209111170590505, 4.209111170590505, 3.5889731255062136, None, None, None, None]","[2.9060436997502026, 1.8625648435377187, 1.2317576752067376, None, None, None, None]","[0.7178442116742354, 0.3563249684979393, 0.14640826857129852, None, None, None, None]","[0.05148177633218812, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-22,"[0.7045386514103507, 0.7372579634477201, 0.7853583918156213, 0.853621462685361, 0.9452122277933561, 1.0580859162864908, 1.1828827183803619]","[1.3145225084330385, 1.4921209115312104, 1.8292191056449576, None, None, None, None]","[2.4245972344598647, 3.2342836772235404, 4.125278290473808, None, None, None, None]","[4.921598038602161, 5.404522676049319, 5.466995511285387, None, None, None, None]","[4.49140361517358, 4.49140361517358, 3.90790146558312, None, None, None, None]","[3.249860309234909, 2.2034845850432423, 1.5351641464165593, None, None, None, None]","[0.9569812139053445, 0.5170297417667726, 0.23401295097538446, None, None, None, None]","[0.0877673024169457, 0.020479916551130455, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
