2006-05-15,"[0.08000039004374027, 0.08000019229474824, 0.07999999999999999, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08, 0.08, 0.08]","[0.08, 0.08000000000000003, 0.08000000000000002, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08000000000000003, 0.08, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08000000000000002]","[0.08, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-16,"[0.08000038262758287, 0.08000018843342428, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002]","[0.08, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000003, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08000000000000003, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.08, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.07999999999999997, 0.08, 0.08]","[0.08000000000000002, 0.08, 0.08000000000000002, 0.08000000000000002, 0.08, 0.08000000000000002]","[0.08, 0.08, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-17,"[0.08000037589752595, 0.08000018493114631, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000003, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08, 0.08, 0.08, 0.08, 0.08000000000000002]","[0.08, 0.08, 0.08, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-18,"[0.08000036977294656, 0.08000018174547559, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.08, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-19,"[0.0800003641818139, 0.08000017883856377, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999997]","[0.08000000000000003, 0.08000000000000003, 0.08000000000000004, 0.08000000000000002, 0.07999999999999997, 0.07999999999999997]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08000000000000002, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08000000000000002, 0.08, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.08, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-20,"[0.08000035910437601, 0.08000017619981165, 0.08, 0.08000000000000002, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999996, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08000000000000002, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.08, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08, 0.08, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.08, 0.08, 0.08, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-21,"[0.08000035481143962, 0.08000017396948508, 0.07999999999999999, 0.08000000000000002, 0.07999999999999996, 0.08]","[0.07999999999999997, 0.08000000000000004, 0.07999999999999997, 0.08, 0.08, 0.08]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.08, 0.08000000000000002, 0.08, 0.08]","[0.07999999999999999, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-22,"[0.08000035204593234, 0.0800001725327822, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.07999999999999996, 0.08000000000000004, 0.07999999999999997, 0.08, 0.08, 0.08]","[0.08, 0.08000000000000002, 0.08000000000000006, 0.08000000000000003, 0.07999999999999997, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.08, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-23,"[0.08000034951515153, 0.08000017121783239, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.08000000000000004, 0.07999999999999997, 0.08, 0.08, 0.08]","[0.08, 0.08000000000000002, 0.08000000000000006, 0.08000000000000003, 0.07999999999999997, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.08, 0.08000000000000002, 0.08000000000000002, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.07999999999999999, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.08, 0.08, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.08, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08, 0.08, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-24,"[0.08000034951515153, 0.08000017121783239, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.08000000000000003, 0.07999999999999997, 0.08, 0.08, 0.08]","[0.08, 0.08000000000000002, 0.08000000000000006, 0.08000000000000003, 0.07999999999999997, 0.08]","[0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999997, 0.08, 0.08, 0.08, 0.07999999999999999]","[0.07999999999999999, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.08, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-25,"[0.08000034951515153, 0.08000017121783239, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08000000000000006, 0.08000000000000003, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.07999999999999999, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.08, 0.08]","[0.08, 0.08, 0.08000000000000002, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.07999999999999999, 0.08, 0.08, 0.08, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-26,"[0.08000034951515153, 0.08000017121783239, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08000000000000006, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.08, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.07999999999999999, 0.08, 0.08000000000000002, 0.08, 0.08, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-27,"[0.08000034951515153, 0.08000017121783239, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08000000000000006, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.08, 0.08, 0.08000000000000002]","[0.07999999999999999, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997, 0.08]","[0.08, 0.08, 0.08, 0.08000000000000002, 0.08, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.08, 0.08, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-28,"[0.08000034951515153, 0.08000017121783239, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000006, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002]","[0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08000000000000002]","[0.08, 0.07999999999999997, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08000000000000002]","[0.08, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997, 0.08]","[0.08, 0.08, 0.08, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.08, 0.08, 0.08, 0.08, 0.08]","[0.08, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-01,"[0.08064208991514334, 0.08036132997251755, None, 0.08, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-02,"[0.08008613007613666, 0.08004779442957667, 0.08, 0.08, 0.08, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-03,"[0.08004266159634994, 0.08002358575593418, 0.08, 0.08, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
